question_id,provider_id,candidate_id,candidate_title,candidate_url,probability,probability_method,close_time,volume,liquidity,mapping_score,mapping_tier,benchmark_use_status,app_probability,app_gap_vs_candidate,notes
pbq-fed-rates-003,polymarket,1168140,Will the upper bound of the target federal funds rate be 4.0% at the end of 2026?,https://polymarket.com/event/what-will-the-fed-rate-be-at-the-end-of-2026,0.324,gamma_outcomePrices_yes,2026-12-09T00:00:00Z,1361085.8357539994,11999.69343,0.306341,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.259952,"Public-search query=""Fed funds target range September 2026 prediction market""."
pbq-fed-rates-003,polymarket,1168142,Will the upper bound of the target federal funds rate be ≥ 4.5% at the end of 2026?,https://polymarket.com/event/what-will-the-fed-rate-be-at-the-end-of-2026,0.0335,gamma_outcomePrices_yes,2026-12-09T00:00:00Z,2400156.0242990027,9366.82308,0.306341,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.550452,"Public-search query=""Fed funds target range September 2026 prediction market""."
pbq-fed-rates-003,polymarket,1168832,Will the upper bound of the target federal funds rate be ≤1.0% at the end of 2026?,https://polymarket.com/event/what-will-the-fed-rate-be-at-the-end-of-2026,0.0035,gamma_outcomePrices_yes,2026-12-09T00:00:00Z,217714.32995099985,10388.22802,0.306341,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.580452,"Public-search query=""Fed funds target range September 2026 prediction market""."
pbq-fed-rates-003,polymarket,1168833,Will the upper bound of the target federal funds rate be 1.25% at the end of 2026?,https://polymarket.com/event/what-will-the-fed-rate-be-at-the-end-of-2026,0.0035,gamma_outcomePrices_yes,2026-12-09T00:00:00Z,136093.98612599997,11783.83332,0.306341,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.580452,"Public-search query=""Fed funds target range September 2026 prediction market""."
pbq-fed-rates-003,polymarket,1168834,Will the upper bound of the target federal funds rate be 1.5% at the end of 2026?,https://polymarket.com/event/what-will-the-fed-rate-be-at-the-end-of-2026,0.0045,gamma_outcomePrices_yes,2026-12-09T00:00:00Z,140098.6073050002,8911.07845,0.306341,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.579452,"Public-search query=""Fed funds target range September 2026 prediction market""."
pbq-fed-rates-003,polymarket,1168843,Will the upper bound of the target federal funds rate be 1.75% at the end of 2026?,https://polymarket.com/event/what-will-the-fed-rate-be-at-the-end-of-2026,0.006,gamma_outcomePrices_yes,2026-12-09T00:00:00Z,137188.718182,10718.98464,0.306341,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.577952,"Public-search query=""Fed funds target range September 2026 prediction market""."
pbq-fed-rates-003,polymarket,1168844,Will the upper bound of the target federal funds rate be 2.0% at the end of 2026?,https://polymarket.com/event/what-will-the-fed-rate-be-at-the-end-of-2026,0.0045,gamma_outcomePrices_yes,2026-12-09T00:00:00Z,252675.3476879999,14899.55297,0.306341,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.579452,"Public-search query=""Fed funds target range September 2026 prediction market""."
pbq-fed-rates-003,forecastbench,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,Will there be no change in Fed interest rates after the June 2026 meeting?,https://polymarket.com/market/will-there-be-no-change-in-fed-interest-rates-after-the-june-2026-meeting,0.9745,forecastbench_freeze_datetime_value,2026-06-17T00:00:00+00:00,,,0.301304,weak_public_proxy,diagnostic_only_not_same_question,0.583952,-0.390548,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,forecastbench,0xf88da08f18b2026d986d67508141ec7c13614d87a6ff0f5315edfce4df643165,Will the upper bound of the target federal funds rate be 3.75% at the end of 2026?,https://polymarket.com/market/will-the-upper-bound-of-the-target-federal-funds-rate-be-3pt75-at-the-end-of-2026-166,0.4345,forecastbench_freeze_datetime_value,2026-12-09T00:00:00+00:00,,,0.296364,weak_public_proxy,diagnostic_only_not_same_question,0.583952,0.149452,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,forecastbench,0xeae133a71045c94ab57717d3f4aab62758e2a915a27f9606e383024975264467,"Will Hyperliquid reach $100 by December 31, 2026?",https://polymarket.com/market/will-hyperliquid-reach-100-by-december-31-2026,0.315,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.233171,not_comparable,diagnostic_only_not_same_question,0.583952,0.268952,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,forecastbench,0x9775cd557a3cdba4f0478070afa399c0805761dd9aa0e7ce4435a71fed32621c,"Will Ethereum reach $4,000 by December 31, 2026?",https://polymarket.com/market/will-ethereum-reach-4000-by-december-31-2026,0.155,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.232289,not_comparable,diagnostic_only_not_same_question,0.583952,0.428952,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,forecastbench,0x58412e1ecbb05d8351f7fa6d81ab733a06f3734d3f67d06aea35db61b6d21f9b,"Solana all time high by September 30, 2026?",https://polymarket.com/market/solana-all-time-high-by-september-30-2026,0.0375,forecastbench_freeze_datetime_value,2026-10-01T05:00:00+00:00,,,0.226667,not_comparable,diagnostic_only_not_same_question,0.583952,0.546452,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,forecastbench,0x89389a6b1439856a8d366234c795d72865c927a1aa3cf9d4cc04a3a400defde1,Will the Vegas Golden Knights win the 2026 NHL Stanley Cup?,https://polymarket.com/market/will-the-vegas-golden-knights-win-the-2026-nhl-stanley-cup,0.4025,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.221224,not_comparable,diagnostic_only_not_same_question,0.583952,0.181452,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,forecastbench,dLq5q8y9h5,3x3x3 Rubik's Cube solved by video generation model by EOY 2026?,https://manifold.markets/jim/3x3x3-rubiks-cube-solved-by-video-g,0.140371737860841,forecastbench_freeze_datetime_value,2026-12-31T23:59:00+00:00,,,0.21814,not_comparable,diagnostic_only_not_same_question,0.583952,0.44358,ForecastBench question_set=2026-06-07-llm.json. source=manifold. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,forecastbench,0x672d648903d96946882cd200c78253414f3bebf5143dab64add5fc0d23077f96,Will Jalen Carter be traded?,https://polymarket.com/market/will-jalen-carter-be-traded,0.0855,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.217692,not_comparable,diagnostic_only_not_same_question,0.583952,0.498452,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-energy-brent-004,polymarket,560723,Will Ryan O'Hearn win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,1076,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560725,Will Kyle Schwarber win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,1,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,4149.823156,,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,-0.479768,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560738,Will Gleyber Torres win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,1076,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560756,Will Chris Sale win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,52249.489788,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560706,Will Aaron Judge win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,856.0833,,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560761,Will Freddy Peralta win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,52249.489788,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560707,Will Pete Alonso win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,1262,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560741,Will Kyle Stowers win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,52249.489788,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560776,Will Player H win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,0,0,0.078431,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560708,Will José Ramírez win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,52249.489788,0,0.074074,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560709,Will Fernando Tatis Jr. win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,1095,,0.074074,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560744,Will Garrett Crochet win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,816,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560764,Will Yoshinobu Yamamoto win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,852,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560710,Will Vladimir Guerrero Jr. win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,1239,0,0.074074,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560745,Will Yusei Kikuchi win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,852,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560711,Will Jonathan Aranda win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,1075,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560746,Will Max Fried win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,816,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560712,Will Will Smith win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,1076,0,0.076923,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560747,Will Jacob deGrom win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,816,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560766,Will Jason Adam win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,821,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560713,Will Francisco Lindor win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,1075,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560732,Will Eugenio Suárez win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,52249.489788,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560714,Will Riley Greene win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,1075,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560733,Will Corbin Carroll win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,1076,0,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560768,Will any other player win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,0,0,0.076923,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
pbq-energy-brent-004,polymarket,560715,Will Manny Machado win the 2025 MLB All-Star Game MVP?,https://polymarket.com/event/mlb-all-star-game-mvp,0,gamma_outcomePrices_yes,2025-07-16T00:00:00Z,1108.333332,,0.075472,not_comparable,diagnostic_only_not_same_question,0.520232,0.520232,"Public-search query=""Brent crude above 95 2026 Polymarket""."
